paper_id	claim_id	target_label	gene_id	llm_data_id	baseline_data_id	exact_pair_truth_data_ids	source_gene_truth_data_ids	llm_exact_pair_correct	baseline_exact_pair_correct	llm_source_gene_correct	baseline_source_gene_correct
Hildreth2021	claim:012911ed4bab1d40095e	perivascular macrophage	ENSG00000250722	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	True	True	True	True
Hildreth2021	claim:769bf6b35210f0f507cc	inflammatory macrophage	ENSG00000276085	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	True	True	True	True
Hildreth2021	claim:769bf6b35210f0f507cc	inflammatory macrophage	ENSG00000232810	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi						
Hildreth2021	claim:769bf6b35210f0f507cc	inflammatory macrophage	ENSG00000163734	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	True	True	True	True
Hildreth2021	claim:475cb3b7cf3d80d2aa37	conventional type 1 dendritic cell	ENSG00000140968	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:475cb3b7cf3d80d2aa37	conventional type 1 dendritic cell	ENSG00000197635	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:475cb3b7cf3d80d2aa37	conventional type 1 dendritic cell	ENSG00000182985	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:475cb3b7cf3d80d2aa37	conventional type 1 dendritic cell	ENSG00000173578	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:fd92027cebe499863e6c	conventional type 2 dendritic cell subset a	ENSG00000158481	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:fd92027cebe499863e6c	conventional type 2 dendritic cell subset a	ENSG00000137265	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:fd92027cebe499863e6c	conventional type 2 dendritic cell subset a	ENSG00000168685	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:fd92027cebe499863e6c	conventional type 2 dendritic cell subset a	ENSG00000078081	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:d9b2d18640c64ca695ab	conventional type 2 dendritic cell subset b	ENSG00000158481	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:d9b2d18640c64ca695ab	conventional type 2 dendritic cell subset b	ENSG00000137265	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:d9b2d18640c64ca695ab	conventional type 2 dendritic cell subset b	ENSG00000179639	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:d9b2d18640c64ca695ab	conventional type 2 dendritic cell subset b	ENSG00000132514	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:87294c49172786c3671f	conventional type 2 dendritic cell subset b	ENSG00000158481	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:87294c49172786c3671f	conventional type 2 dendritic cell subset b	ENSG00000260314	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:87294c49172786c3671f	conventional type 2 dendritic cell subset b	ENSG00000179639	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:87294c49172786c3671f	conventional type 2 dendritic cell subset b	ENSG00000132514	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:026ea76dab25137d8fa7	conventional type 2 dendritic cell subset a	ENSG00000158481	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:8c27d1089fd9ca5d54d6	conventional type 1 dendritic cell	ENSG00000197635	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1	ENSG00000114487	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1	ENSG00000005302	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1	ENSG00000169155	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1	ENSG00000158457	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1	ENSG00000071564	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1	ENSG00000102081	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1	ENSG00000099399	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1	ENSG00000059758	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:3f29c61852d879985cee	spermatogonia state 1	ENSG00000134627	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:0ad3bc120cf9b51c2917	spermatogonia state 2	ENSG00000109906	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:0ad3bc120cf9b51c2917	spermatogonia state 2	ENSG00000151892	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:0ad3bc120cf9b51c2917	spermatogonia state 2	ENSG00000139318	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:0ad3bc120cf9b51c2917	spermatogonia state 2	ENSG00000196628	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:0ad3bc120cf9b51c2917	spermatogonia state 2	ENSG00000240563	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia	ENSG00000151892	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia	ENSG00000109906	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia	ENSG00000091409	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia	ENSG00000172201	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia	ENSG00000154277	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia	ENSG00000131914	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia	ENSG00000068078	Supplementary Table S3#C. Human Markers			Supplementary Table S2#C.Human SPG cluster 1-4 Markers;Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:f992e5f9ad2985faddac	undifferentiated spermatogonia	ENSG00000171794	Supplementary Table S3#C. Human Markers			Supplementary Table S2#C.Human SPG cluster 1-4 Markers;Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:8f3f9750efc6e1ef703e	differentiating spermatogonia states 3-5	ENSG00000137090	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:8f3f9750efc6e1ef703e	differentiating spermatogonia states 3-5	ENSG00000157404	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:8f3f9750efc6e1ef703e	differentiating spermatogonia states 3-5	ENSG00000146857	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:8f3f9750efc6e1ef703e	differentiating spermatogonia states 3-5	ENSG00000165643	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:8f3f9750efc6e1ef703e	differentiating spermatogonia states 3-5	ENSG00000120669	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:8a60d907c448bc5b87b3	spermatogonia state 4	ENSG00000148773	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:8a60d907c448bc5b87b3	spermatogonia state 4	ENSG00000132646	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:8a60d907c448bc5b87b3	spermatogonia state 4	ENSG00000137090	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:8a60d907c448bc5b87b3	spermatogonia state 4	ENSG00000143006	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:8a60d907c448bc5b87b3	spermatogonia state 4	ENSG00000157404	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:d6f832a32260c2c1b5f3	spermatogonia state 6	ENSG00000143006	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6	ENSG00000131126	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6	ENSG00000160886	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6	ENSG00000196074	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6	ENSG00000171772	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6	ENSG00000162039	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6	ENSG00000164256	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6	ENSG00000141255	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:386492815e8c688210e6	spermatogonia state 6	ENSG00000090520	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:ac7e175ff61c02da8e2e	undifferentiated spermatogonia	ENSG00000154277	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:8eb46741df281bea41ac	differentiating spermatogonia	ENSG00000157404	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:2d23adb89c4bc32a38f5	peritubular myoid cell	ENSG00000133392	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:2d23adb89c4bc32a38f5	peritubular myoid cell	ENSG00000107796	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:2d23adb89c4bc32a38f5	peritubular myoid cell	ENSG00000038427	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:0b1916b781ec6a979663	endothelial cell	ENSG00000110799	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:0b1916b781ec6a979663	endothelial cell	ENSG00000163072	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:0b1916b781ec6a979663	endothelial cell	ENSG00000240583	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:0b1916b781ec6a979663	endothelial cell	ENSG00000174059	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:caf048f75733b487601c	pericyte	ENSG00000076706	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:caf048f75733b487601c	pericyte	ENSG00000143248	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:caf048f75733b487601c	pericyte	ENSG00000113721	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:caf048f75733b487601c	pericyte	ENSG00000173546	Supplementary Table S6#B.HumanSoma-Markers							
Shamis2020	claim:caf048f75733b487601c	pericyte	ENSG00000108691	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:caf048f75733b487601c	pericyte	ENSG00000069431	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:caf048f75733b487601c	pericyte	ENSG00000074181	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:bfdcb8638f1e539ad9be	muscular pericyte	ENSG00000076706	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:bfdcb8638f1e539ad9be	muscular pericyte	ENSG00000111404	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:bfdcb8638f1e539ad9be	muscular pericyte	ENSG00000148671	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:bfdcb8638f1e539ad9be	muscular pericyte	ENSG00000101335	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:a6e26bd17167a690f052	fibroblastic pericyte	ENSG00000127954	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:a6e26bd17167a690f052	fibroblastic pericyte	ENSG00000213949	Supplementary Table S6#B.HumanSoma-Markers			Supplementary Table S6#B.HumanSoma-Markers			True	False
Shamis2020	claim:23a60ca7668cf021fbf0	macrophage	ENSG00000177575	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:23a60ca7668cf021fbf0	macrophage	ENSG00000204287	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:23a60ca7668cf021fbf0	macrophage	ENSG00000090382	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:23a60ca7668cf021fbf0	macrophage	ENSG00000011600	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:8295deb4e365244f4ff5	t cell	ENSG00000167286	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:8295deb4e365244f4ff5	t cell	ENSG00000277734	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:8295deb4e365244f4ff5	t cell	ENSG00000211772	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:8295deb4e365244f4ff5	t cell	ENSG00000110848	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	Supplementary Table S6#B.HumanSoma-Markers	True	True	True	True
Shamis2020	claim:b5eac575fdf530c68266	undifferentiated spermatogonia state 1	ENSG00000158457	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:b5eac575fdf530c68266	undifferentiated spermatogonia state 1	ENSG00000134627	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:b5eac575fdf530c68266	undifferentiated spermatogonia state 1	ENSG00000059758	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:b5eac575fdf530c68266	undifferentiated spermatogonia state 1	ENSG00000114487	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:b5eac575fdf530c68266	undifferentiated spermatogonia state 1	ENSG00000172201	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:b5eac575fdf530c68266	undifferentiated spermatogonia state 1	ENSG00000109906	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:d541436b5ab2ee9ea3fd	undifferentiated spermatogonia state 2	ENSG00000240563	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:d541436b5ab2ee9ea3fd	undifferentiated spermatogonia state 2	ENSG00000172201	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:d541436b5ab2ee9ea3fd	undifferentiated spermatogonia state 2	ENSG00000151892	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:d541436b5ab2ee9ea3fd	undifferentiated spermatogonia state 2	ENSG00000109906	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:2ce6ec9a5c9e4b1fe876	spermatogonia state 6	ENSG00000164256	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:2ce6ec9a5c9e4b1fe876	spermatogonia state 6	ENSG00000078487	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:2ce6ec9a5c9e4b1fe876	spermatogonia state 6	ENSG00000100918	Supplementary Table S3#C. Human Markers							
Wagner2020	claim:f2a313a4ee0800f876db	oocyte	ENSG00000164404	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters		True	True		
Wagner2020	claim:f2a313a4ee0800f876db	oocyte	ENSG00000188372	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters		True	True		
Wagner2020	claim:f2a313a4ee0800f876db	oocyte	ENSG00000183733	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters		True	True		
Wagner2020	claim:f2a313a4ee0800f876db	oocyte	ENSG00000149507	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters		True	True		
Wagner2020	claim:21211be8d9593cece5ea	immune cell	ENSG00000110848	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:21211be8d9593cece5ea	immune cell	ENSG00000160255	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:21211be8d9593cece5ea	immune cell	ENSG00000170458	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:21211be8d9593cece5ea	immune cell	ENSG00000204287	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:21211be8d9593cece5ea	immune cell	ENSG00000166710	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:21211be8d9593cece5ea	immune cell	ENSG00000179344	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:fd62d6437c45d506e252	t cell	ENSG00000116824	Supplementary Dataset 2#Variable genes clusters	Supplementary Dataset 2#Variable genes clusters		Supplementary Dataset 1#Variable genes clusters			False	False
Wagner2020	claim:fd62d6437c45d506e252	t cell	ENSG00000160654	Supplementary Dataset 2#Variable genes clusters	Supplementary Dataset 2#Variable genes clusters		Supplementary Dataset 1#Variable genes clusters			False	False
Wagner2020	claim:fd62d6437c45d506e252	t cell	ENSG00000153563	Supplementary Dataset 2#Variable genes clusters	Supplementary Dataset 2#Variable genes clusters		Supplementary Dataset 1#Variable genes clusters			False	False
Wagner2020	claim:9a801f8f411824e07864	endothelial cell	ENSG00000179776	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:9a801f8f411824e07864	endothelial cell	ENSG00000110799	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:2e8c8b7f7d26050e4583	granulosa cell	ENSG00000183770	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters		True	True		
Wagner2020	claim:2e8c8b7f7d26050e4583	granulosa cell	ENSG00000104899	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters		True	True		
Wagner2020	claim:a28be245420c692cff86	perivascular cell	ENSG00000133392	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:a28be245420c692cff86	perivascular cell	ENSG00000076706	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:a28be245420c692cff86	perivascular cell	ENSG00000143248	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:a28be245420c692cff86	perivascular cell	ENSG00000111404	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:a28be245420c692cff86	perivascular cell	ENSG00000149591	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:54da7183f460914f9abd	stromal cell	ENSG00000134853	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 2#Variable genes clusters		False	False		
Wagner2020	claim:54da7183f460914f9abd	stromal cell	ENSG00000011465	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 2#Variable genes clusters		False	False		
Wagner2020	claim:54da7183f460914f9abd	stromal cell	ENSG00000108821	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters						
Wagner2020	claim:54da7183f460914f9abd	stromal cell	ENSG00000142156	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters						
Wagner2020	claim:f383f03a16c6da5dcfba	oocyte	ENSG00000152670	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:f383f03a16c6da5dcfba	oocyte	ENSG00000092345	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:f383f03a16c6da5dcfba	oocyte	ENSG00000187569	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	True	True	True	True
Wagner2020	claim:b8ef2a0d7466bcc9c983	germ cell	ENSG00000152670	Supplementary Dataset 1#Variable genes clusters							
Wagner2020	claim:d5be69952dc274dbaa81	oogonial stem cell	ENSG00000092345								
Wagner2020	claim:d5be69952dc274dbaa81	oogonial stem cell	ENSG00000057657								
Wagner2020	claim:d5be69952dc274dbaa81	oogonial stem cell	ENSG00000142089								
Wagner2020	claim:f3b48eb0bc8b43833983	perivascular cell	ENSG00000076706	Supplementary Dataset 2#Variable genes Orig.Ident	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	False	True	False	True
Wagner2020	claim:f3b48eb0bc8b43833983	perivascular cell	ENSG00000149591	Supplementary Dataset 2#Variable genes Orig.Ident	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	False	True	False	True
Wagner2020	claim:f3b48eb0bc8b43833983	perivascular cell	ENSG00000107796	Supplementary Dataset 2#Variable genes Orig.Ident	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	Supplementary Dataset 1#Variable genes clusters	False	True	False	True
