paper_id	status	data_id	target_label	gene_id	predicted	reference
Wagner2020	false_negative		fgcs	ENSG00000147596	False	True
Wagner2020	false_negative		fgcs	ENSG00000152430	False	True
Wagner2020	false_negative		fgcs	ENSG00000152670	False	True
Wagner2020	false_negative		fgcs	ENSG00000187556	False	True
Wagner2020	false_negative		fgcs	ENSG00000187569	False	True
Wagner2020	false_negative		fgcs	ENSG00000188425	False	True
Wagner2020	false_negative		fgcs	ENSG00000204531	False	True
Wagner2020	false_negative		oscs	ENSG00000057657	False	True
Wagner2020	false_negative		oscs	ENSG00000092345	False	True
Wagner2020	false_negative		oscs	ENSG00000142089	False	True
Wagner2020	false_negative		oscs	ENSG00000152670	False	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	endothelial cell	ENSG00000110799	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	endothelial cell	ENSG00000179776	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	granulosa cell	ENSG00000104899	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	granulosa cell	ENSG00000183770	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	immune cell	ENSG00000110848	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	immune cell	ENSG00000116824	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	immune cell	ENSG00000153563	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	immune cell	ENSG00000160255	True	True
Wagner2020	false_negative	Supplementary Dataset 1#Variable genes clusters	immune cell	ENSG00000160654	False	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	immune cell	ENSG00000166710	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	immune cell	ENSG00000170458	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	immune cell	ENSG00000179344	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	immune cell	ENSG00000204287	True	True
Wagner2020	false_negative	Supplementary Dataset 1#Variable genes clusters	oocyte	ENSG00000092345	False	True
Wagner2020	false_negative	Supplementary Dataset 1#Variable genes clusters	oocyte	ENSG00000131914	False	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	oocyte	ENSG00000149507	True	True
Wagner2020	false_negative	Supplementary Dataset 1#Variable genes clusters	oocyte	ENSG00000152670	False	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	oocyte	ENSG00000164404	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	oocyte	ENSG00000183733	True	True
Wagner2020	false_negative	Supplementary Dataset 1#Variable genes clusters	oocyte	ENSG00000187569	False	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	oocyte	ENSG00000188372	True	True
Wagner2020	false_negative	Supplementary Dataset 1#Variable genes clusters	oocyte	ENSG00000261456	False	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	perivascular cell	ENSG00000076706	True	True
Wagner2020	false_negative	Supplementary Dataset 1#Variable genes clusters	perivascular cell	ENSG00000107796	False	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	perivascular cell	ENSG00000111404	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	perivascular cell	ENSG00000133392	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	perivascular cell	ENSG00000143248	True	True
Wagner2020	true_positive	Supplementary Dataset 1#Variable genes clusters	perivascular cell	ENSG00000149591	True	True
Wagner2020	false_positive	Supplementary Dataset 1#Variable genes clusters	stromal cell	ENSG00000011465	True	False
Wagner2020	false_positive	Supplementary Dataset 1#Variable genes clusters	stromal cell	ENSG00000108821	True	False
Wagner2020	false_positive	Supplementary Dataset 1#Variable genes clusters	stromal cell	ENSG00000134853	True	False
Wagner2020	false_positive	Supplementary Dataset 1#Variable genes clusters	stromal cell	ENSG00000142156	True	False
Wagner2020	false_negative	Supplementary Dataset 2#Variable genes Orig.Ident	ddx4 ab+	ENSG00000005884	False	True
Wagner2020	false_negative	Supplementary Dataset 2#Variable genes Orig.Ident	ddx4 ab+	ENSG00000010278	False	True
Wagner2020	false_negative	Supplementary Dataset 2#Variable genes Orig.Ident	ddx4 ab+	ENSG00000026508	False	True
Wagner2020	true_positive	Supplementary Dataset 2#Variable genes Orig.Ident	ddx4 ab+	ENSG00000076706	True	True
Wagner2020	false_positive	Supplementary Dataset 2#Variable genes Orig.Ident	ddx4 ab+	ENSG00000107796	True	False
Wagner2020	false_negative	Supplementary Dataset 2#Variable genes Orig.Ident	ddx4 ab+	ENSG00000138185	False	True
Wagner2020	false_positive	Supplementary Dataset 2#Variable genes Orig.Ident	ddx4 ab+	ENSG00000149591	True	False
Wagner2020	false_negative	Supplementary Dataset 2#Variable genes Orig.Ident	ddx4 ab+	ENSG00000179776	False	True
Wagner2020	false_negative	Supplementary Dataset 2#Variable genes Orig.Ident	ddx4 ab+	ENSG00000213949	False	True
Wagner2020	false_positive	Supplementary Dataset 2#Variable genes Orig.Ident	ddx4 ab-	ENSG00000011465	True	False
Wagner2020	false_positive	Supplementary Dataset 2#Variable genes Orig.Ident	ddx4 ab-	ENSG00000134853	True	False
Wagner2020	false_positive	Supplementary Dataset 2#Variable genes clusters	perivascular cell	ENSG00000076706	True	False
Wagner2020	false_positive	Supplementary Dataset 2#Variable genes clusters	perivascular cell	ENSG00000107796	True	False
Wagner2020	false_positive	Supplementary Dataset 2#Variable genes clusters	perivascular cell	ENSG00000143248	True	False
Wagner2020	false_positive	Supplementary Dataset 2#Variable genes clusters	perivascular cell	ENSG00000149591	True	False
Wagner2020	false_negative	Supplementary Dataset 2#Variable genes clusters	stromal cell	ENSG00000011465	False	True
Wagner2020	false_negative	Supplementary Dataset 2#Variable genes clusters	stromal cell	ENSG00000134853	False	True
